X_test,y_test
i m not going to respond to queries which don t understand the material they are referring to pf haha your both stupid but at least globe doesn t take the time to write the stupid shit that wobbs has hahahahaha ,"[1, 1, 0, 0, 0, 0]"
srsly slayed anime ang petmalu pinoypride,"[0, 0, 0, 0, 0, 0]"
pag bobo bobo na talaga as is eme ka bading kingina mo bumoboses ka pa,"[1, 1, 1, 0, 0, 0]"
natatawa ako pag nag titiktok to hahahaha parang si chucky,"[1, 1, 0, 0, 0, 0]"
lahat ng squatter ay hindi marunong mag ingles ,"[0, 0, 0, 0, 1, 1]"
mga pakshet kayong lahat patunugin niyo na ang kampanang yan,"[1, 1, 1, 0, 0, 0]"
you are a fagget i prey you get cancer and die a painful death ,"[0, 1, 0, 1, 0, 1]"
face i will flay you alive you fking stalker ,"[0, 0, 0, 1, 0, 1]"
you will be alive for the entire time as ill do limb by limb and cauterise as i go ,"[0, 0, 0, 1, 0, 1]"
natry niyo na ba yung viral na sushi bake worth it ba skl,"[0, 0, 0, 0, 0, 0]"
group projects that s it that s the post midtermseason,"[0, 0, 0, 0, 0, 0]"
man u suck lick ma ballen ,"[1, 0, 1, 0, 0, 0]"
srsly slayed weekend parties ang lodi midtermseason,"[0, 0, 0, 0, 0, 0]"
puta late na naman ako sa klase dahil sa traffic,"[0, 0, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga ilonggo dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
guys this is such a mood sb sana all ,"[0, 0, 0, 0, 0, 0]"
absolutely living for twitter dramas goals and witty finals,"[0, 0, 0, 0, 0, 0]"
hihintayin kita sa labas magsisisi ka ,"[0, 0, 0, 1, 0, 1]"
 bitchdicknigga you re a fucking nigger,"[0, 0, 0, 0, 1, 1]"
hot isis social media photo laughing jihadis get baby to kick severed head warning graphic http t co pmisiva tcot pjnet,"[0, 0, 0, 0, 1, 1]"
wag kang matutulog nang mahimbing titingnan ko profile mo ,"[0, 0, 0, 1, 0, 1]"
hindi ako nagtataka kung bakit kinamumuhian ang mga squatter bobo ,"[0, 0, 0, 0, 1, 1]"
its been years walang nagbago tarantado ka pa rin please lang magsawa ka na sa akin,"[1, 1, 1, 0, 0, 0]"
sasaktan kita inutil pag nagsalita ka ulit marami akong kakilala ,"[0, 0, 0, 1, 0, 1]"
i ma smack ya upside da head wit a shovel i m takin ya down boi ,"[1, 0, 0, 1, 0, 0]"
that s fire viral challenges sembreak sembreak,"[0, 0, 0, 0, 0, 0]"
ganyan talaga kayo mga ilonggo hindi marunong mag ingles ,"[0, 0, 0, 0, 1, 1]"
what the fuck are you doing lay off my questions it s bad enough you start your own sections for your own answers a separate question is a separate question and i shouldn t have to go searching for it because you have taken it on yourself to move it ,"[1, 0, 1, 0, 0, 0]"
ngl i m obsessed with k pop sobrang solid yorme ,"[0, 0, 0, 0, 0, 0]"
bhe medyo gago ka,"[1, 1, 1, 0, 0, 0]"
rt in your own shit now pussy what a joke you d end up just like all the rest no show chicken shit mother fucker,"[1, 0, 0, 0, 1, 0]"
magdasal ka na sasaktan kita ,"[0, 0, 0, 1, 0, 1]"
yo g na g ako sa thesis dope af solid yarn ,"[0, 0, 0, 0, 0, 0]"
i think viral challenges is so fresh slay naman ang barkada ,"[0, 0, 0, 0, 0, 0]"
nasa impyerno ang lugar mo ulol ipapadala kita doon mapapahamak ka ,"[0, 0, 0, 1, 0, 1]"
kaya hindi umaasenso ang badjao dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
kapag nakita kita dudurugin kita ,"[0, 0, 0, 1, 0, 1]"
solid talaga yung weekend parties fresh talaga labyu goalaf,"[0, 0, 0, 0, 0, 0]"
main character energy in tiktok sobrang swabe charot lang passingthevibe,"[0, 0, 0, 0, 0, 0]"
ganyan talaga kayo mga lumad walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
hey sino online ngayon bored ako eh,"[0, 0, 0, 0, 0, 0]"
ikaw at ang buong prayer room niyo ang bubugbugin ko ,"[1, 0, 0, 1, 0, 0]"
omg sana all kasing husay ng k pop rent free in my mind classof,"[0, 0, 0, 0, 0, 0]"
i think anime is so dope ang lit ng stans trendingnow,"[0, 0, 0, 0, 0, 0]"
parang tanga kayo,"[1, 1, 1, 0, 0, 0]"
yawa pahawa quiboloy pahawa,"[1, 1, 0, 0, 0, 0]"
ganyan talaga kayo mga kapampangan makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
wag kang matutulog nang mahimbing ipapahanap kita ,"[1, 0, 0, 1, 0, 0]"
main character energy in new music undefeated and aprub finals,"[0, 0, 0, 0, 0, 0]"
trouted you have been trouted for being an idiot,"[1, 1, 0, 0, 0, 0]"
literally can t even with how good viral challenges sobrang kayang kaya awit twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga taga probinsya laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
babantayan kita hanggang lumuhod ka ,"[0, 0, 0, 1, 0, 1]"
pagsisisihan mo na tao ka ipapahanap kita sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
 rotten_soil captfaggotpants you boys sure come up wit some crazy names in my day we never talked about no faggots,"[0, 0, 0, 0, 1, 1]"
hi arrogant catholic pandering dumb fuck stop lying fuckhead http en wikipedia org wiki template_talk citations_missing inline_citations_are_not_required_by_policy inline citations are not required by policy no policy requires inline citations they are often a good idea and are a requirement for feature article status but it is not a requirement for all articles furthermore the tag is often used when the article has adequate sources this tag therefore enshrines a particular editor s view about style that the article in question should have inline citations in an inappropriate way that point belongs on the talk page not in the article itself robert a west talk where does it say that featured articles have different requirements then other articles jeepday the whole point in to get citations for all articles so that they meet the wp v requirements i have noticed that tags quite often help by bringing this to attention of users particularly new ish users cheers seanmack i agree with jeepday and seanmack our ultimate goal should be for every article to be of fa quality satori son that goal is not consensus among editors but more importantly inline citations for every fact are not an fa requirement see wp fa section c cmummert                                                                       talk i gave the link to what i was referring to you fuck so how can you not say that i did not provide a reference fucktard well lying fuck fucktard how can i provide a reference to a deleted post you fuckin moron fuckhole deathtard for the second time here is the citation fuckhole and this time on display for your fuckhole eyes teacher knows something about catholic bashing posted by alex murphy on religion am pst                                                                       replies                                                                       views the bakersfield californian feb leonel martinez my catechism teacher sister mary lou petrillo was a smart and scrappy nun who drilled into us the basics of catholicism without demeaning other christian churches or religions too bad sister mary lou isn t available to teach a few intensive lessons on tolerance to the campaign people of presidential candidate john edwards within the last few weeks two bloggers for the former north carolina senator resigned after being hit with criticism from conservative catholic organizations angered by past anti catholic remarks the bloggers posted on the web according to cnn melissa mcewan and amanda marcotte quit after groups like the catholic expletive deleted catholic bashing reinhard posted by jazusamo on news activism am pst                                                                       replies                                                                       views the oregonian february david reinhard welcome ladies and gentlemen it s time to play that favorite game of conservatives and republicans what if todaywe have a special twofer edition of the game that asks what would happen if a republican tried something like this pay attention double standard mavens because this is a multipronged question today what if a republican presidential candidate hired a blogmaster whose writings featured vile attacks on other religions and expletive laced rants against those who disagreed with her the same republican also hired another blogger whose writings featured similar the catholic league mighty champion of gay bashing and anti semitism propaganda alert posted by joseph demaistre on religion pm pst                                                                       replies                                                                       views talk to action sun jun by bruce wilson hate speech is typically the first line of attack employed by bullies but bullies become emboldened when eliminationalist rhetoric is tolerated and that societal acceptance can lead to far worse things i ve previously covered hate speech see enough hate spech to stun an ox and hatecrime org has an extensive collection of hate speech targeting homosexuals suprisingly or not at least one individual whose statements are featured in that archive and also in collections of antisemitic rhetoric is also leader of a prominent christian right group that claims to fight against anti catholic bias and discrimination who catholic bashing plays are hot posted by nyer on news activism pm pdt                                                                       replies                                                                       views cath,"[1, 1, 1, 0, 0, 0]"
sa tingin ko dope ang internships understood the assignment with barkada ,"[0, 0, 0, 0, 0, 0]"
