X_val,y_val
 artiequitter fuck em if they can t take a joke liberal pussies only think jokes about sarah palin amp daughters are funny ,"[0, 0, 0, 0, 1, 1]"
go rot in hell you evil liittle bastard ,"[1, 1, 0, 0, 0, 0]"
that shit to me over the internet ,"[0, 0, 0, 1, 0, 1]"
guys i m vibing with coffee shops napakahusay ,"[0, 0, 0, 0, 0, 0]"
gago ka bwiset,"[1, 1, 1, 0, 0, 0]"
sila dapat sermunan mga kupal,"[1, 1, 1, 0, 0, 0]"
ay bet ko ba yan sana all,"[0, 0, 0, 0, 0, 0]"
nasa impyerno ang lugar mo ikaw ipapadala kita doon walang kaligtasan para sa iyo ,"[0, 0, 0, 1, 0, 1]"
mga tao ngayon puro tanga,"[1, 1, 1, 0, 0, 0]"
i think fashion trends is so satisfying g na g ako sa squad ,"[0, 0, 0, 0, 0, 0]"
guys low key love twitter dramas pak ganern pinoypride,"[0, 0, 0, 0, 0, 0]"
naur ang ganda ng bts legit and goated twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
majors that s it that s the post,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga kapampangan dahil napakabobo nila ,"[0, 0, 0, 0, 1, 1]"
ayaw ko sa mga waray dahil hindi sila nag aaral ,"[0, 0, 0, 0, 1, 1]"
kadiri ang mga bikolano mahirap ,"[0, 0, 0, 0, 1, 1]"
rt eternalhbic porno hoes funny af bc they ll still be like u like this tight ass pussy even tho the dude been fucking for minutes w ,"[1, 0, 0, 0, 1, 0]"
the right person i really do ,"[0, 0, 0, 1, 0, 1]"
there is this racist troll called kansas bear i call him kansas the arm taker this moron is supported by foreign government agencies a person like this has no place in wikipedia racist groups should not be in wikipedia at all he is stupid troll when you see him just report him right away,"[1, 1, 0, 0, 0, 0]"
sucking you suck the di k of chicken fuc ers ,"[1, 0, 1, 0, 0, 0]"
immature ang puta napakapanget mo na nga panget pa ng ugali mo,"[1, 1, 1, 0, 0, 0]"
pagsisisihan mo na kristiyano ka titingnan ko profile mo sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
 _mostdope_ jenny says you re an evil bitch ,"[0, 0, 0, 0, 1, 1]"
all of the other deathcore bands that are ruining metal ,"[0, 0, 0, 1, 0, 1]"
bruh stan relationship drama solid talaga ,"[0, 0, 0, 0, 0, 0]"
you can shut the fuck up and kiss my ass bitch what the fuck are you talking about who are you talking about suck my dick your gay are tyou,"[1, 1, 1, 0, 0, 0]"
sino may alam ng murang kainan malapit sa katipunan penge reco jk,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga lumad dahil lagi silang nagsisigarilyo ,"[0, 0, 0, 0, 1, 1]"
wag kang matutulog nang mahimbing aalamin ko address mo ,"[0, 0, 0, 1, 0, 1]"
wag kang matutulog nang mahimbing titingnan ko profile mo ,"[1, 0, 0, 1, 0, 0]"
nick gas is coming back it s coming to the uk cyphoidbomb is gay it s coming to the uk cyphoidbomb is gay ,"[1, 1, 0, 0, 0, 0]"
has been bought upon you and the stairway to heaven crashes down upon you and your friends and family ,"[0, 0, 0, 1, 0, 1]"
omg nakakaaliw yung new music serving looks bestlife,"[0, 0, 0, 0, 0, 0]"
i think esports is so lit naur ang ganda ng followers universitylife,"[0, 0, 0, 0, 0, 0]"
lmao why is fashion trends so elite naol ,"[0, 0, 0, 0, 0, 0]"
dadamputin kita sa bahay mo hihiritan kita ,"[0, 0, 0, 1, 0, 1]"
bruh no cap i appreciate genshin impact astig talaga ,"[0, 0, 0, 0, 0, 0]"
typical bisaya backward ,"[0, 0, 0, 0, 1, 1]"
hey that wasn t vandalism that user is my firned and i was just having fun you can ask him if u want to buddy just because you have no friends doens t mean you have to be mean to me butthead ,"[1, 0, 1, 0, 0, 0]"
kadiri ang mga muslim barbaric ,"[0, 0, 0, 0, 1, 1]"
i were you behead those who insult islam shut up you asswipe we dont care ,"[0, 0, 0, 1, 0, 1]"
srsly low key love valorant ang astig trendingnow,"[0, 0, 0, 0, 0, 0]"
si yul servo ba buhanginang bakla yun puro chua lang naman siya hayop mamatay na siyaputang ina mo bakla college grad ko idol mo graduate ba mamatay kong may diploma ikaw puro chua,"[0, 1, 1, 1, 0, 1]"
alright cum eaters what s that do i hear your moms calling you better go upstairs little twats ,"[1, 1, 1, 0, 0, 0]"
yo pak na pak ang relationship drama undefeated af napakahusay ,"[0, 0, 0, 0, 0, 0]"
hoes need to stay in hoes place fr,"[1, 0, 0, 0, 1, 0]"
person as litany and karlxii it is a shame a bright guy like you waste your intellect on genocidedenial and ,"[0, 0, 0, 1, 0, 1]"
 fuck you overweight virgin,"[1, 1, 1, 0, 0, 0]"
bruh this is such a mood online classes legit talaga ,"[0, 0, 0, 0, 0, 0]"
naur ang ganda ng mobile legends dope talaga pak ganern ,"[0, 0, 0, 0, 0, 0]"
ikaw at ang buong shrine niyo ang susuntukin ko ,"[0, 0, 0, 1, 0, 1]"
ang lit ng pubg peak talaga naol trendingnow,"[0, 0, 0, 0, 0, 0]"
volleyball that s it that s the post studentlife,"[0, 0, 0, 0, 0, 0]"
parurusahan ka ng jesus dahil sa pagmumura mo walang kapatawaran ,"[0, 0, 0, 1, 0, 1]"
hindi ako nagtataka kung bakit kinamumuhian ang mga ilocano laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
ohh i didn t thought that situation is that bad you being gay i m sorry for you fagg ,"[1, 1, 0, 0, 0, 0]"
yo angat sa p pop undefeated af charaught ootd,"[0, 0, 0, 0, 0, 0]"
yo angat sa internships clean af deserve mo yan pinoypride,"[0, 0, 0, 0, 0, 0]"
want to write youre a total fag ,"[0, 0, 0, 1, 0, 1]"
ikaw at ang buong kapilya niyo ang tatamaan ko ,"[0, 0, 0, 1, 0, 1]"
papatayin ko lahat ng mormons tulad mo kasapi ako ng syndicate ,"[0, 0, 0, 1, 0, 1]"
keep sending you parts of a body and will then come and slice and dice you into pieces and ,"[0, 0, 0, 1, 0, 1]"
pak na pak ang twitter dramas petmalu and elite bestlife,"[0, 0, 0, 0, 0, 0]"
hey dude if you want to suck cock please dont ask me cause i dont care seriously ,"[1, 0, 1, 0, 0, 0]"
hello go fuck yourself kid adults are talking ,"[1, 0, 1, 0, 0, 0]"
lul lul tanginamo pakyu,"[1, 1, 1, 0, 0, 0]"
lahat ng ilocano ay madumi ,"[0, 0, 0, 0, 1, 1]"
sa tingin ko goated ang streaming main character energy in blockmates ,"[0, 0, 0, 0, 0, 0]"
pagsisisihan mo na muslim ka titingnan ko profile mo sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
hindi ko maintindihan bakit ang waray ay laging sinungaling ,"[0, 0, 0, 0, 1, 1]"
guys slayed relationship drama apaka nice ,"[0, 0, 0, 0, 0, 0]"
omg petmalu yung bts serving looks ootd,"[0, 0, 0, 0, 0, 0]"
magdasal ka na bubugbugin kita ,"[0, 0, 0, 1, 0, 1]"
yo grabe yung weekend parties fire af napakahusay ,"[0, 0, 0, 0, 0, 0]"
lmao why is exams so satisfying napakahusay ,"[0, 0, 0, 0, 0, 0]"
 ncrusade godmaniac_ come wage with us fag,"[0, 0, 0, 0, 1, 1]"
apaka galing ng group projects valid talaga charot lang nofilter,"[0, 0, 0, 0, 0, 0]"
you dirty fuckers why block me not busy enough scratching your hairy asses fuck you ,"[1, 0, 1, 0, 0, 0]"
petmalu yung anime woah and sick studentlife,"[0, 0, 0, 0, 0, 0]"
you don t know shit about old norse and you obviously don t know who maximilian was either this is why i gave up teaching because of fucking retards like you ,"[1, 1, 1, 0, 0, 0]"
i don t give a shit you people are a bunch of dictators eat shit ,"[1, 0, 1, 0, 0, 0]"
kapag nakita kita sasaktan kita ,"[0, 0, 0, 1, 0, 1]"
bruh based take on basketball lodi talaga bestlife,"[0, 0, 0, 0, 0, 0]"
you do fucking shout and swear ,"[0, 0, 0, 1, 0, 1]"
sa tingin ko valid ang anime ngl i m obsessed with followers sembreak,"[0, 0, 0, 0, 0, 0]"
all the coons use the same effect on their pictures,"[0, 0, 0, 0, 1, 1]"
hindi ko maintindihan bakit ang muslim ay laging laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
